name,confirmedCount,newAddNum,cureNum,deadNum
南海诸岛,0,0,0,0
香港,7623,0,6266,120
台湾,740,0,606,7
上海,1415,0,1319,7
四川,838,0,794,3
广东,2018,0,1973,8
福建,502,3,469,1
内蒙古,342,0,314,1
陕西,502,0,482,3
云南,224,0,210,2
黑龙江,960,0,936,13
山东,858,0,841,7
江苏,684,0,675,0
河南,1295,0,1266,22
北京,956,0,940,9
浙江,1297,0,1290,1
天津,302,0,295,3
山西,222,0,220,0
湖北,68149,0,63636,4512
重庆,590,0,583,6
广西,264,0,261,2
湖南,1020,0,1016,4
安徽,992,0,986,6
新疆,980,0,977,3
江西,935,0,934,1
河北,373,0,367,6
辽宁,289,0,287,2
甘肃,182,0,180,2
海南,171,0,165,6
吉林,157,0,155,2
贵州,147,0,145,2
宁夏,75,0,75,0
澳门,46,0,46,0
青海,18,0,18,0
西藏,1,0,1,0
香港,7721,176,6345,123
台湾,742,431,611,7
上海,1418,393,1323,7
四川,838,14,794,3
广东,2018,14,1973,8
福建,502,3,469,1
内蒙古,342,34,314,1
陕西,502,1,483,3
云南,226,0,211,2
黑龙江,960,394,936,13
山东,858,14,841,7
江苏,684,3,675,0
北京,957,164,940,9
河南,1295,0,1266,22
浙江,1297,3,1290,1
天津,302,50,295,3
山西,222,64,220,0
湖北,68149,0,63636,4512
重庆,590,1,583,6
广西,264,0,261,2
湖南,1020,0,1016,4
安徽,992,0,986,6
新疆,980,0,977,3
江西,935,0,934,1
河北,373,0,367,6
辽宁,289,0,287,2
甘肃,182,0,180,2
海南,171,0,165,6
吉林,157,19,155,2
贵州,147,0,145,2
宁夏,75,0,75,0
澳门,46,9,46,0
青海,18,0,18,0
西藏,1,0,1,0
香港,7899,176,6534,124
台湾,757,431,616,7
上海,1424,393,1329,7
广东,2022,14,1973,8
四川,838,14,797,3
福建,503,3,473,1
内蒙古,342,34,322,1
陕西,502,1,483,3
云南,226,0,211,2
黑龙江,960,394,936,13
山东,859,14,841,7
江苏,684,3,675,0
北京,957,164,940,9
浙江,1297,3,1290,1
河南,1295,0,1267,22
天津,303,50,296,3
山西,222,64,220,0
广西,264,0,261,2
湖北,68149,0,63637,4512
湖南,1020,0,1016,4
安徽,992,0,986,6
新疆,980,0,977,3
江西,935,0,934,1
重庆,590,1,584,6
河北,373,0,367,6
辽宁,289,0,287,2
甘肃,182,0,180,2
海南,171,0,165,6
吉林,157,19,155,2
贵州,147,0,145,2
宁夏,75,0,75,0
澳门,46,9,46,0
青海,18,0,18,0
西藏,1,0,1,0
香港,7899,176,6534,125
台湾,757,431,616,7
上海,1428,393,1332,7
广东,2022,14,1973,8
四川,838,14,797,3
福建,503,3,473,1
内蒙古,342,34,322,1
陕西,502,1,483,3
云南,227,0,211,2
黑龙江,960,394,936,13
山东,859,14,841,7
江苏,684,3,675,0
北京,957,164,940,9
浙江,1297,3,1290,1
河南,1295,0,1267,22
天津,303,50,296,3
山西,222,64,220,0
广西,264,0,261,2
湖北,68149,0,63637,4512
湖南,1020,0,1016,4
安徽,992,0,986,6
新疆,980,0,977,3
江西,935,0,934,1
重庆,590,1,584,6
河北,373,0,367,6
辽宁,289,0,287,2
甘肃,182,0,180,2
海南,171,0,165,6
吉林,157,19,155,2
贵州,147,0,145,2
宁夏,75,0,75,0
澳门,46,9,46,0
青海,18,0,18,0
西藏,1,0,1,0
香港,7969,176,6628,129
台湾,759,431,619,7
上海,1436,393,1336,7
广东,2027,14,1977,8
四川,839,14,798,3
福建,504,3,477,1
内蒙古,342,34,324,1
陕西,502,1,485,3
云南,227,0,211,2
山东,861,14,841,7
黑龙江,960,394,936,13
北京,959,164,940,9
浙江,1298,3,1290,1
江苏,684,3,677,0
河南,1296,0,1268,22
天津,304,50,296,3
山西,223,64,220,0
辽宁,290,0,287,2
广西,264,0,261,2
湖北,68149,0,63637,4512
湖南,1020,0,1016,4
安徽,992,0,986,6
新疆,980,0,977,3
江西,935,0,934,1
重庆,590,1,584,6
河北,373,0,367,6
甘肃,182,0,180,2
海南,171,0,165,6
吉林,157,19,155,2
贵州,147,0,145,2
宁夏,75,0,75,0
澳门,46,9,46,0
青海,18,0,18,0
西藏,1,0,1,0
