provinceName,confirmedCount,curedCount,deadCount,countryName
南海诸岛,0,0,0,中国
香港,7623,6266,120,中国
台湾,740,606,7,中国
上海,1415,1319,7,中国
四川,838,794,3,中国
广东,2018,1973,8,中国
福建,502,469,1,中国
内蒙古,342,314,1,中国
陕西,502,482,3,中国
云南,224,210,2,中国
黑龙江,960,936,13,中国
山东,858,841,7,中国
江苏,684,675,0,中国
河南,1295,1266,22,中国
北京,956,940,9,中国
浙江,1297,1290,1,中国
天津,302,295,3,中国
山西,222,220,0,中国
湖北,68149,63636,4512,中国
重庆,590,583,6,中国
广西,264,261,2,中国
湖南,1020,1016,4,中国
安徽,992,986,6,中国
新疆,980,977,3,中国
江西,935,934,1,中国
河北,373,367,6,中国
辽宁,289,287,2,中国
甘肃,182,180,2,中国
海南,171,165,6,中国
吉林,157,155,2,中国
贵州,147,145,2,中国
宁夏,75,75,0,中国
澳门,46,46,0,中国
青海,18,18,0,中国
西藏,1,1,0,中国
